experiment_id,stage,seed,topology,scale,block,trajectories,normalized_hit_mean,normalized_failure_mean,lead_mean,exact_p1_mean,observed_p1_mean,p1_calibration_difference,risk_h1,risk_h9,risk_h45,risk_h90
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,1,300,0.2523996419270833,0.25622151692708334,391.36,0.24916666666666668,0.22,-0.029166666666666674,0.22,0.61,0.8066666666666666,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,2,300,0.26339970703125,0.2666177083333333,329.5233333333333,0.2488888888888889,0.23,-0.0188888888888889,0.23,0.6,0.8,0.8466666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,3,300,0.2775568359375,0.28113613281249994,366.52,0.24935185185185185,0.29,0.04064814814814813,0.29,0.6766666666666666,0.8366666666666667,0.88
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,4,300,0.2578485026041667,0.26289166666666663,516.42,0.24925925925925924,0.22666666666666666,-0.02259259259259258,0.22666666666666666,0.6,0.7766666666666666,0.8366666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,5,300,0.26079293619791666,0.2639775390625,326.10333333333335,0.2506481481481482,0.25666666666666665,0.006018518518518479,0.25666666666666665,0.5866666666666667,0.8166666666666667,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,6,300,0.26740621744791665,0.27000813802083334,266.43666666666667,0.24861111111111114,0.24666666666666667,-0.0019444444444444708,0.24666666666666667,0.6566666666666666,0.85,0.9
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,7,300,0.24952662760416663,0.25397135416666666,455.14,0.24962962962962962,0.26,0.010370370370370391,0.26,0.67,0.8366666666666667,0.8866666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,8,300,0.2697017903645833,0.2708516927083333,117.75,0.2487962962962963,0.2633333333333333,0.014537037037037015,0.2633333333333333,0.6733333333333333,0.8533333333333334,0.9066666666666666
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,9,300,0.2715096028645833,0.27366461588541663,220.67333333333335,0.24527777777777776,0.28,0.034722222222222265,0.28,0.6533333333333333,0.82,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,10,300,0.27824833984375,0.28178479817708335,362.1333333333333,0.24824074074074076,0.26,0.011759259259259247,0.26,0.67,0.82,0.8533333333333334
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,11,300,0.2718819986979167,0.27864902343750003,692.9433333333334,0.2467592592592593,0.24666666666666667,-9.259259259261632e-05,0.24666666666666667,0.6033333333333334,0.8233333333333334,0.8566666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,12,300,0.27276318359374996,0.2777274088541667,508.33666666666664,0.24490740740740743,0.24,-0.004907407407407444,0.24,0.6566666666666666,0.8533333333333334,0.89
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,13,300,0.25400891927083336,0.25710712890625,317.25666666666666,0.2509259259259259,0.24666666666666667,-0.004259259259259213,0.24666666666666667,0.6,0.84,0.88
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,14,300,0.26837945963541665,0.272819921875,454.7033333333333,0.24527777777777782,0.25,0.004722222222222183,0.25,0.6333333333333333,0.81,0.86
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,15,300,0.2541507486979166,0.25750914713541667,343.9,0.24898148148148153,0.20666666666666667,-0.04231481481481486,0.20666666666666667,0.6133333333333333,0.7866666666666666,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,16,300,0.24742649739583333,0.252855859375,555.9666666666667,0.2488888888888889,0.25,0.0011111111111110905,0.25,0.6233333333333333,0.82,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,17,300,0.27275602213541666,0.27507447916666666,237.41,0.24740740740740744,0.24,-0.007407407407407446,0.24,0.63,0.8166666666666667,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,18,300,0.27532858072916666,0.27845885416666666,320.54,0.24611111111111114,0.22333333333333333,-0.022777777777777813,0.22333333333333333,0.64,0.8166666666666667,0.88
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,19,300,0.27758652343749995,0.2793196940104167,177.47666666666666,0.24509259259259258,0.24,-0.005092592592592593,0.24,0.6166666666666667,0.8166666666666667,0.87
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,20,300,0.26578981119791667,0.27081513671875,514.5933333333334,0.2475,0.2733333333333333,0.02583333333333332,0.2733333333333333,0.6233333333333333,0.8533333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,21,300,0.26683222656249994,0.2700540690104167,329.9166666666667,0.24796296296296294,0.23666666666666666,-0.011296296296296277,0.23666666666666666,0.65,0.84,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,22,300,0.26513177083333334,0.2702513346354167,524.2433333333333,0.2486111111111111,0.26,0.01138888888888892,0.26,0.64,0.83,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,23,300,0.26740003255208333,0.27116621093750004,385.6566666666667,0.24555555555555553,0.2833333333333333,0.0377777777777778,0.2833333333333333,0.64,0.8166666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,24,300,0.24175358072916667,0.2437018229166667,199.5,0.24981481481481482,0.22333333333333333,-0.026481481481481495,0.22333333333333333,0.6266666666666667,0.8366666666666667,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,25,300,0.26272314453125,0.265043359375,237.59,0.24851851851851858,0.20666666666666667,-0.04185185185185192,0.20666666666666667,0.67,0.8566666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,26,300,0.2742927408854167,0.2776226236979167,340.98,0.24555555555555558,0.27,0.024444444444444435,0.27,0.6633333333333333,0.82,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,27,300,0.25318759765625,0.2571634765625,407.13,0.24537037037037038,0.24,-0.0053703703703703864,0.24,0.6433333333333333,0.83,0.9
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,28,300,0.2617119791666666,0.2650626627604167,343.11,0.2502777777777778,0.23666666666666666,-0.013611111111111157,0.23666666666666666,0.6633333333333333,0.84,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,29,300,0.27046875,0.2719961263020833,156.40333333333334,0.24759259259259256,0.25,0.0024074074074074414,0.25,0.6866666666666666,0.86,0.8966666666666666
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,30,300,0.26195615234374997,0.26774879557291664,593.1666666666666,0.24555555555555553,0.20666666666666667,-0.03888888888888886,0.20666666666666667,0.6233333333333333,0.8033333333333333,0.86
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,31,300,0.27203678385416663,0.27540891927083333,345.3066666666667,0.2512962962962963,0.2866666666666667,0.035370370370370385,0.2866666666666667,0.7133333333333334,0.8833333333333333,0.9266666666666666
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,32,300,0.246952734375,0.24877311197916668,186.40666666666667,0.24648148148148147,0.2633333333333333,0.01685185185185184,0.2633333333333333,0.66,0.85,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,33,300,0.26518001302083327,0.2679462239583333,283.26,0.24787037037037038,0.25333333333333335,0.005462962962962975,0.25333333333333335,0.6066666666666667,0.8133333333333334,0.8566666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,34,300,0.26581119791666663,0.26939192708333337,366.6666666666667,0.2510185185185185,0.25333333333333335,0.0023148148148148806,0.25333333333333335,0.67,0.84,0.87
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,35,300,0.27773011067708336,0.28034335937500005,267.5966666666667,0.2463888888888889,0.24333333333333335,-0.0030555555555555614,0.24333333333333335,0.7066666666666667,0.8633333333333333,0.92
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,36,300,0.2732668619791667,0.2803017578125,720.3733333333333,0.2456481481481481,0.23666666666666666,-0.008981481481481424,0.23666666666666666,0.6233333333333333,0.7933333333333333,0.8433333333333334
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,37,300,0.289909375,0.29142132161458334,154.82333333333332,0.24555555555555558,0.24333333333333335,-0.0022222222222222365,0.24333333333333335,0.61,0.83,0.9
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,38,300,0.26730566406249995,0.27593238932291664,883.3766666666667,0.24787037037037038,0.26666666666666666,0.018796296296296283,0.26666666666666666,0.6533333333333333,0.8333333333333334,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,chain,80,39,300,0.26848541666666664,0.2721705403645833,377.3566666666667,0.2475,0.24666666666666667,-0.0008333333333333248,0.24666666666666667,0.6466666666666666,0.8433333333333334,0.9
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,0,300,0.08496888020833335,0.08911165364583333,424.22,0.19416666666666665,0.2,0.005833333333333357,0.2,0.5633333333333334,0.7466666666666667,0.81
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,1,300,0.08931038411458334,0.09294658203125,372.3466666666667,0.19444444444444442,0.16333333333333333,-0.03111111111111109,0.16333333333333333,0.5966666666666667,0.82,0.87
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,2,300,0.09087395833333334,0.09327333984375001,245.69666666666666,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6333333333333333,0.8066666666666666,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,3,300,0.08815862630208332,0.09066689453125,256.8466666666667,0.19444444444444442,0.2,0.005555555555555591,0.2,0.58,0.8166666666666667,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,4,300,0.09523375651041666,0.0988296875,368.22333333333336,0.19444444444444442,0.18666666666666668,-0.007777777777777745,0.18666666666666668,0.58,0.8066666666666666,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,5,300,0.08816572265625,0.09202399088541667,395.08666666666664,0.19444444444444442,0.22,0.02555555555555558,0.22,0.6166666666666667,0.82,0.8933333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,6,300,0.092050390625,0.0951208984375,314.42,0.19444444444444442,0.25,0.05555555555555558,0.25,0.6733333333333333,0.8533333333333334,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,7,300,0.08837958984375,0.09151923828125,321.5,0.19444444444444442,0.23,0.03555555555555559,0.23,0.6233333333333333,0.82,0.87
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,8,300,0.09091064453125,0.09425843098958334,342.81333333333333,0.19444444444444442,0.18666666666666668,-0.007777777777777745,0.18666666666666668,0.5766666666666667,0.7933333333333333,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,9,300,0.09116516927083335,0.09373681640624999,263.33666666666664,0.19444444444444442,0.16666666666666666,-0.027777777777777762,0.16666666666666666,0.59,0.7866666666666666,0.8466666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,10,300,0.08935110677083333,0.09231637369791666,303.6433333333333,0.19444444444444442,0.25333333333333335,0.058888888888888935,0.25333333333333335,0.6533333333333333,0.8133333333333334,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,11,300,0.09384840494791667,0.09558662109374999,177.99333333333334,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.6166666666666667,0.8166666666666667,0.8766666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,12,300,0.08978984375,0.09193763020833334,219.93333333333334,0.19444444444444442,0.17666666666666667,-0.017777777777777753,0.17666666666666667,0.5833333333333334,0.8133333333333334,0.8733333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,13,300,0.09353785807291667,0.09718574218750001,373.54333333333335,0.19444444444444442,0.18333333333333332,-0.0111111111111111,0.18333333333333332,0.6133333333333333,0.7966666666666666,0.84
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,14,300,0.08903372395833334,0.09088987630208333,190.07,0.19444444444444442,0.18666666666666668,-0.007777777777777745,0.18666666666666668,0.6633333333333333,0.85,0.88
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,15,300,0.09597376302083332,0.09896754557291668,306.56333333333333,0.19444444444444442,0.16333333333333333,-0.03111111111111109,0.16333333333333333,0.5633333333333334,0.8033333333333333,0.87
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,16,300,0.09092539062499999,0.09351344401041667,265.01666666666665,0.19444444444444442,0.19666666666666666,0.0022222222222222365,0.19666666666666666,0.6266666666666667,0.8266666666666667,0.8833333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,17,300,0.09017906901041667,0.09261588541666667,249.53,0.19444444444444442,0.18666666666666668,-0.007777777777777745,0.18666666666666668,0.56,0.7733333333333333,0.82
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,18,300,0.0945904296875,0.09706643880208332,253.54333333333332,0.19444444444444442,0.18333333333333332,-0.0111111111111111,0.18333333333333332,0.5933333333333334,0.8066666666666666,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,19,300,0.0907447265625,0.09252268880208334,182.06333333333333,0.19444444444444442,0.19333333333333333,-0.0011111111111110905,0.19333333333333333,0.5733333333333334,0.8033333333333333,0.8633333333333333
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,20,300,0.09621165364583335,0.09810953776041667,194.34333333333333,0.19444444444444442,0.12666666666666668,-0.06777777777777774,0.12666666666666668,0.5766666666666667,0.79,0.8666666666666667
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,21,300,0.09533007812500001,0.09829143880208333,303.24333333333334,0.19444444444444442,0.2,0.005555555555555591,0.2,0.5766666666666667,0.82,0.8533333333333334
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,22,300,0.08914430338541666,0.09201181640625,293.6333333333333,0.19444444444444442,0.19,-0.0044444444444444176,0.19,0.5766666666666667,0.7866666666666666,0.85
request-clock-equal-node-capital-20260731,primary,2026153101,star,80,23,300,0.0955798828125,0.09802493489583333,250.37333333333333,0.19444444444444442,0.22333333333333333,0.02888888888888891,0.22333333333333333,0.6033333333333334,0.7966666666666666,0.84
